model,participant,task,task_rep,block,target,trial,stimulus,retrieval_item,type,retrieval_start,latency
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,8,neutral,10,memory,3376.43,0.241989237826824
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,8,neutral,0,memory,3376.74,0.251006440524015
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,8,neutral,17,memory,3377.05,0.263522272533238
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,9,neutral,face63,face,3377.63,0.215055520330745
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,9,neutral,13,memory,3378.91,0.246227192970461
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,9,neutral,9,memory,3379.22,0.278338290279386
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,9,neutral,6,memory,3379.56,0.245976449770838
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,9,neutral,8,memory,3379.86,0.230048611157141
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,10,neutral,face65,face,3380.40,0.23756664561931
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,10,neutral,8,memory,3381.64,0.234233639501147
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,10,neutral,27,memory,3381.94,0.253159739963238
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,10,neutral,25,memory,3382.25,0.255406030680235
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,10,neutral,9,memory,3382.57,0.276961744651476
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,11,happy,face41,face,3383.17,0.11466874659733
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,11,happy,17,memory,3384.14,0.253025296604858
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,11,happy,14,memory,3384.46,0.275699817187
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,11,happy,11,memory,3384.79,0.281510784356951
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,11,happy,0,memory,3385.14,0.263694050969562
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,12,sad,face81,face,3386.15,0.267407346950209
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,12,sad,3,memory,3387.41,0.237192466245405
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,12,sad,4,memory,3387.71,0.258029778038387
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,12,sad,19,memory,3388.03,0.263831124170088
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,12,sad,5,memory,3388.36,0.261410265894379
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,13,sad,face136,face,3388.94,0.283877960812769
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,13,sad,13,memory,3390.15,0.246575405823663
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,13,sad,23,memory,3390.46,0.25756057668513
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,13,sad,8,memory,3390.78,0.243843336798492
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,13,sad,1,memory,3391.08,0.262466309470056
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,14,neutral,face49,face,3391.65,0.202905608792771
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,14,neutral,11,memory,3392.81,0.226633493792351
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,14,neutral,3,memory,3393.10,0.253075632492544
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,14,neutral,30,memory,3393.42,0.245477098228228
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,14,neutral,0,memory,3393.73,0.266668341138678
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,15,sad,face109,face,3394.32,0.248404090057102
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,15,sad,8,memory,3395.71,0.259185781175511
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,15,sad,20,memory,3396.03,0.216254408338587
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,15,sad,5,memory,3396.31,0.264354810363112
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,15,sad,8,memory,3396.64,0.249087940968795
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,16,neutral,face46,face,3397.43,0.204195988078355
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,16,neutral,9,memory,3398.75,0.270610209793698
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,16,neutral,5,memory,3399.08,0.246971315308233
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,16,neutral,19,memory,3399.39,0.265527943905545
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,17,neutral,30,memory,3400.32,0.231726615885227
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,17,neutral,2,memory,3400.62,0.249841618211294
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,17,neutral,0,memory,3400.93,0.235424201599055
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,17,neutral,9,memory,3401.23,0.242731823323285
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,17,neutral,29,memory,3401.53,0.236706304765867
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,17,neutral,30,memory,3401.83,0.241808588122688
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,17,neutral,27,memory,3402.13,0.251175674989228
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,17,neutral,6,memory,3402.44,0.27352703177894
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,17,neutral,25,memory,3402.78,0.23059611278768
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,18,neutral,face86,face,3403.35,0.22553863453328
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,18,neutral,29,memory,3404.60,0.254833862398161
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,18,neutral,20,memory,3404.92,0.245474165733501
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,18,neutral,21,memory,3405.22,0.235078803606355
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,18,neutral,11,memory,3405.52,0.237862477730635
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,19,neutral,face56,face,3406.07,0.218879220624471
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,19,neutral,28,memory,3406.96,0.247047726293222
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,19,neutral,7,memory,3407.27,0.24434138086488
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,19,neutral,11,memory,3407.57,0.252651540224148
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,19,neutral,17,memory,3407.89,0.227279363294333
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,20,sad,face107,face,3408.86,0.278473245895659
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,20,sad,21,memory,3410.15,0.240571185582026
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,20,sad,15,memory,3410.46,0.27081462441418
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,20,sad,12,memory,3410.79,0.2295337060986
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,20,sad,5,memory,3411.08,0.243980937657437
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,21,sad,face105,face,3411.62,0.264428262378094
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,21,sad,5,memory,3412.47,0.246161591894559
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,21,sad,1,memory,3412.78,0.231249108510481
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,21,sad,2,memory,3413.07,0.252069397850266
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,21,sad,10,memory,3413.39,0.25125353396564
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,22,neutral,face80,face,3414.30,0.195894922748132
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,22,neutral,28,memory,3415.48,0.237705137609923
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,22,neutral,0,memory,3415.78,0.251712238316823
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,22,neutral,3,memory,3416.10,0.273316323192945
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,22,neutral,30,memory,3416.43,0.241550767088251
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,23,neutral,face45,face,3416.97,0.224187669650897
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,23,neutral,10,memory,3418.15,0.235674130124609
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,23,neutral,1,memory,3418.45,0.235389097852253
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,23,neutral,29,memory,3418.75,0.24725599406269
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,23,neutral,13,memory,3419.06,0.258725473552806
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,24,happy,face45,face,3419.59,0.119056651032343
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,24,happy,24,memory,3420.38,0.246722181289215
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,24,happy,26,memory,3420.69,0.247555683697461
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,24,happy,28,memory,3420.99,0.189580143867737
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,24,happy,18,memory,3421.26,0.242287918778392
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,24,happy,18,memory,3421.56,0.26406302399003
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,25,happy,face8,face,3422.44,0.137361938344504
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,25,happy,3,memory,3423.62,0.255868893351175
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,25,happy,23,memory,3423.94,0.268221751140896
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,25,happy,27,memory,3424.27,0.272736137642064
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,25,happy,26,memory,3424.60,0.275568953361523
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,26,sad,face105,face,3425.13,0.270403430991728
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,26,sad,18,memory,3426.37,0.271746570984662
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,26,sad,29,memory,3426.70,0.227296961382324
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,26,sad,21,memory,3426.99,0.261220889364194
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,26,sad,19,memory,3427.32,0.26707466584536
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,27,sad,face120,face,3427.85,0.270025191356371
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,27,sad,10,memory,3429.25,0.254792320226136
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,27,sad,17,memory,3430.17,0.259602843333557
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,28,sad,face78,face,3431.25,0.266189377343865
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,28,sad,19,memory,3432.48,0.223167441982603
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,28,sad,13,memory,3432.76,0.252012742592571
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,28,sad,14,memory,3433.08,0.26111051793553
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,28,sad,18,memory,3433.40,0.230675151294673
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,29,happy,face44,face,3433.93,0.141127790154372
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,29,happy,19,memory,3434.99,0.269956562524468
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,29,happy,27,memory,3435.32,0.264220801235328
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,29,happy,29,memory,3435.64,0.262999308044692
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,29,happy,28,memory,3435.97,0.234209999652218
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,30,happy,face40,face,3436.52,0.10925273765866
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,30,happy,6,memory,3437.59,0.23456644202353
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,30,happy,7,memory,3437.88,0.258682191703958
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,30,happy,3,memory,3438.20,0.239146310226736
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,30,happy,30,memory,3438.50,0.259359594548515
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,31,happy,face9,face,3439.52,0.136174733687286
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,31,happy,21,memory,3440.78,0.249474475643439
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,31,happy,18,memory,3441.09,0.235661066025806
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,31,happy,30,memory,3441.39,0.254318479051115
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,31,happy,0,memory,3441.71,0.264330900411289
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,32,sad,face123,face,3442.30,0.251834819724657
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,32,sad,22,memory,3443.62,0.251346964939385
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,32,sad,22,memory,3443.94,0.252804525109339
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,32,sad,18,memory,3444.25,0.275254034322069
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,32,sad,28,memory,3444.59,0.262303133383568
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,33,happy,face32,face,3445.19,0.138450028856578
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,33,happy,7,memory,3446.47,0.261719368293818
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,33,happy,10,memory,3446.80,0.239647125500652
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,33,happy,22,memory,3447.10,0.264199315889098
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,33,happy,20,memory,3447.42,0.263430741452692
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,34,neutral,face74,face,3447.93,0.226252558970402
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,34,neutral,5,memory,3449.23,0.271906639601501
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,34,neutral,7,memory,3449.57,0.252080579320705
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,34,neutral,6,memory,3449.88,0.250893260800193
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,34,neutral,25,memory,3450.19,0.260098445134224
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,35,happy,face4,face,3450.71,0.135964072186341
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,35,happy,10,memory,3451.95,0.232831148269726
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,35,happy,24,memory,3452.24,0.258856655374196
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,35,happy,22,memory,3452.56,0.256360753668566
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,35,happy,24,memory,3452.88,0.265465737213406
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,36,sad,face105,face,3453.40,0.285651655198637
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,36,sad,10,memory,3454.68,0.271215895204415
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,36,sad,1,memory,3455.02,0.255063161910045
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,36,sad,13,memory,3455.34,0.259214956569152
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,36,sad,27,memory,3455.66,0.243746607804963
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,37,sad,face119,face,3456.16,0.288208908879835
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,37,sad,15,memory,3457.52,0.264762477825574
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,37,sad,24,memory,3457.84,0.251840398964196
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,37,sad,0,memory,3458.16,0.238144747797111
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,37,sad,29,memory,3458.46,0.21152980971634
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,38,happy,face21,face,3458.97,0.125595949747075
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,38,happy,21,memory,3460.03,0.239656696582281
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,38,happy,20,memory,3460.34,0.205745559977593
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,38,happy,7,memory,3460.61,0.259965325921854
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,38,happy,4,memory,3460.93,0.246598626945804
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,39,neutral,face59,face,3461.92,0.226379161923713
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,39,neutral,0,memory,3463.25,0.255789394758371
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,39,neutral,0,memory,3463.57,0.262582034828872
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,39,neutral,13,memory,3463.89,0.256610014841762
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,39,neutral,8,memory,3464.21,0.267959885082263
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,40,neutral,face78,face,3464.81,0.203702243646383
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,40,neutral,15,memory,3466.02,0.218309666361916
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,40,neutral,13,memory,3466.30,0.24771088299729
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,40,neutral,0,memory,3466.61,0.253615767216177
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,40,neutral,10,memory,3466.93,0.257671924509876
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,41,happy,face37,face,3467.44,0.119747618641648
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,41,happy,22,memory,3468.44,0.232356169480824
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,41,happy,21,memory,3468.73,0.245681335527352
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,41,happy,9,memory,3469.04,0.260633408463197
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,41,happy,0,memory,3469.37,0.255520907430328
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,42,sad,face116,face,3470.24,0.290962727484478
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,42,sad,29,memory,3471.54,0.24887571247523
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,42,sad,13,memory,3471.85,0.2278620361409
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,42,sad,17,memory,3472.14,0.239438658030762
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,42,sad,17,memory,3472.44,0.276127240873832
