model,participant,task,task_rep,block,target,trial,stimulus,response,start_time,rt,outcome
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,37,sad,same,3456.09828507574,0.9456069242601188,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,38,happy,diff,3458.90076277943,0.6909252205700795,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,39,neutral,diff,3461.85918749633,0.872438503669855,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,40,neutral,diff,3464.74354152552,0.9225324744797945,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,41,happy,diff,3467.36923209874,0.6787379012598649,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,42,sad,same,3470.17134067421,0.9291753257898563,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,43,sad,same,3472.95771705882,0.9818089411801338,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,44,happy,diff,3477.06589347676,0.7136585232401558,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,45,neutral,same,3480.13082182193,0.9981281780701465,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,46,sad,diff,3482.89449727431,0.7372067256897026,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,47,happy,diff,3485.53469021094,0.6730097890604156,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,48,sad,diff,3488.18702075476,0.9312352452398045,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,49,happy,diff,3491.01382321452,0.8078467854797964,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,50,neutral,same,3493.8132583715,1.4991596284999105,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,51,happy,diff,3496.43370895393,0.8462930460700591,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,52,sad,diff,3499.29021473003,0.785443269969619,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,53,neutral,same,3502.18378166378,0.8479223362201083,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,54,happy,diff,3504.86039265205,0.8185593479497584,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,55,happy,diff,3507.54036260941,0.7679473905900522,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,56,sad,diff,3510.29855907754,0.9179509224600224,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,57,sad,diff,3513.19322058658,0.8335214134199305,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,58,happy,diff,3515.91116492511,0.8090250748900871,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,59,happy,diff,3518.55472246551,0.7243155344899606,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,60,sad,diff,3521.10520788081,0.8425401191898345,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,61,neutral,same,3523.79883471063,0.9038392893698983,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,62,happy,diff,3526.64941009525,0.6557939047502259,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,63,happy,diff,3529.59411657905,0.7731514209499437,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,64,neutral,same,3532.18361499077,0.771893009230098,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,65,happy,diff,3534.96466610575,0.7514718942497893,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,66,neutral,same,3537.78809506933,0.8007429306694576,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,67,sad,diff,3540.43684637274,0.8065256272598162,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,68,sad,diff,3543.17068646247,0.7505555375305448,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,69,happy,diff,3545.74176186829,0.8194661317102145,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,70,neutral,same,3548.49187235303,0.8366056469699288,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,71,happy,diff,3551.30407457686,0.659445423139914,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,72,neutral,same,3554.39073874939,0.9286412506098713,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,73,sad,diff,3557.10372843463,0.8977355653701125,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,74,neutral,same,3559.81599146483,0.9201205351696444,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,75,sad,diff,3562.69142089795,0.9536291020499448,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,76,happy,diff,3565.49818959551,0.8090244044901738,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,77,sad,diff,3568.13553748658,0.9488025134201052,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,78,sad,diff,3570.86773621013,0.9044237898701795,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,79,happy,diff,3573.69789800352,0.675849996479883,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,80,neutral,same,3576.33342054279,0.8082334572095533,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,81,happy,diff,3578.92189264525,0.85612535475002,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,82,sad,diff,3581.53993302474,0.8526469752596313,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,83,happy,diff,3584.2582568326,0.7691731673999129,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,84,sad,diff,3586.96274528244,0.8175087175595763,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,85,happy,diff,3589.57035433568,0.8025276643202233,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,86,sad,diff,3592.22595249934,0.769741500660075,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,3,happy,87,neutral,diff,3596.10462438535,0.7795536146500126,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,3,happy,88,neutral,diff,3598.85267471335,0.8771372866499405,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,3,happy,89,neutral,diff,3601.54650692825,0.8337330717499754,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,3,happy,90,neutral,diff,3604.25030042552,0.9105495744802283,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,3,happy,91,neutral,diff,3607.29929361983,0.8661663801694885,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,3,happy,92,happy,same,3610.10726194083,0.8023040591697281,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,3,happy,93,neutral,diff,3612.89112156629,0.7995764337097171,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,3,happy,94,neutral,diff,3615.58798094831,0.9257690516901675,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,3,happy,95,sad,diff,3618.32862658968,0.9472954103202937,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,3,happy,96,happy,same,3621.04607467919,0.7126813208096792,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,3,happy,97,happy,same,3623.67617049798,0.76015350202033,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,3,happy,98,neutral,diff,3626.25080687523,0.832919124770342,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,3,happy,99,happy,same,3628.88758896899,0.7031970310104043,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,3,happy,100,happy,same,3631.7482193639,0.681922636100353,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,3,happy,101,sad,diff,3634.30152210083,0.7511918991699531,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,3,happy,102,sad,diff,3636.8312808272,0.8040831728003468,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,3,happy,103,neutral,diff,3639.43375213482,0.8247358651801733,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,3,happy,104,sad,none,3642.31878325253,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,3,happy,105,neutral,diff,3644.96534344809,0.9035305519096255,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,3,happy,106,sad,diff,3647.70757157935,0.9196284206500422,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,3,happy,107,happy,same,3650.37197127975,0.8305987202497818,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,3,happy,108,neutral,none,3653.11888812332,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,3,happy,109,sad,diff,3655.89808542864,0.7450165713598835,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,3,happy,110,happy,same,3658.4967397969,0.8179522031005035,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,3,happy,111,sad,diff,3661.17222554171,0.7481584582901633,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,3,happy,112,sad,diff,3663.78046651981,0.7802594801896703,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,3,happy,113,sad,diff,3666.64223415433,0.8309138456702385,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,3,happy,114,happy,same,3669.33123925497,0.7705347450296358,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,3,happy,115,sad,diff,3672.01977332816,0.9344546718398306,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,3,happy,116,neutral,diff,3674.72356683387,0.9161811661301726,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,3,happy,117,neutral,diff,3677.35306620024,0.8426717997599553,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,3,happy,118,happy,same,3680.0339541422,0.8161718578003274,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,3,happy,119,neutral,diff,3682.80356318418,0.7874908158200924,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,3,happy,120,sad,diff,3685.47373494176,0.9068090582400146,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,3,happy,121,sad,diff,3688.27362063873,0.8677893612702974,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,3,happy,122,sad,none,3691.15332111646,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,3,happy,123,neutral,diff,3694.08437889298,0.9291611070198087,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,3,happy,124,sad,diff,3696.88562573417,0.8905442658297034,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,3,happy,125,happy,none,3699.61142194775,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,3,happy,126,happy,same,3702.51055821208,0.7746857879201343,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,3,happy,127,neutral,diff,3705.07290401754,0.8866199824597061,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,3,happy,128,happy,same,3707.83910485852,0.8324931414799721,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,3,happy,129,neutral,diff,3710.45565016997,0.8756978300302762,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,1,sad,1,happy,diff,3355.23950071857,0.7189932814303575,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,1,sad,2,happy,diff,3357.896215837,0.8272101630000179,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,1,sad,3,sad,same,3360.46983858183,0.9355554181697698,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,1,sad,4,sad,same,3363.30943049698,0.8982995030200982,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,1,sad,5,happy,diff,3366.14558221387,0.721151786129667,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,1,sad,6,sad,same,3368.73422296197,0.8491930380300801,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,1,sad,7,neutral,diff,3371.51844822774,0.8628217722598492,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,1,sad,8,neutral,diff,3374.50170303534,0.9045389646598778,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,1,sad,9,neutral,diff,3377.22491597452,0.965118025479569,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,1,sad,10,neutral,diff,3379.89504109385,0.8575269061498147,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,1,sad,11,happy,diff,3382.58536981678,0.8050361832201816,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,1,sad,12,happy,diff,3385.37445933013,0.7016426698701252,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,1,sad,13,sad,same,3387.97749919287,0.9513828071299031,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,1,sad,14,sad,same,3390.88705370425,1.0103742957503528,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,1,sad,15,happy,diff,3393.60922876313,0.8059032368701082,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,1,sad,16,happy,diff,3396.27606544932,0.6827825506798035,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,1,sad,17,happy,diff,3399.84965962351,0.7138963764900836,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,1,sad,18,sad,same,3402.8617304111,0.9640655889002119,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,1,sad,19,neutral,diff,3405.55778578892,0.831224211080098,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,1,sad,20,neutral,diff,3408.11168838283,0.7540496171700397,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,1,sad,21,sad,same,3410.85337396902,0.9517900309801917,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,1,sad,22,happy,diff,3413.62392620175,0.7128417982498831,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,1,sad,23,neutral,diff,3416.35750023731,0.8170237626900416,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,1,sad,24,neutral,diff,3419.12806057291,0.919191427090027,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,1,sad,25,sad,same,3421.68494946033,0.9890725396703601,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,1,sad,26,happy,diff,3424.43686114979,0.8201128502100801,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,1,sad,27,neutral,diff,3427.06722223004,0.8011637699596577,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,1,sad,28,sad,none,3429.73689215375,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,1,sad,29,neutral,diff,3432.48071336087,0.8153346391300147,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,1,sad,30,neutral,diff,3435.52204275296,0.9076712470405255,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,1,sad,31,happy,diff,3438.05243002784,0.6773419721603204,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,1,sad,32,neutral,diff,3441.05149300455,0.7991829954498826,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,1,sad,33,neutral,diff,3443.89781844305,0.7677335569505885,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,1,sad,34,sad,diff,3446.60315918397,0.9258188160297323,wrong
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,1,sad,35,neutral,diff,3449.35011819648,0.7459778035199633,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,1,sad,36,neutral,diff,3452.2595698732,0.9412121268005649,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,1,sad,37,happy,diff,3454.95632335544,0.6850566445600634,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,1,sad,38,sad,same,3457.90070910992,0.9400008900797729,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,1,sad,39,neutral,diff,3460.85441167022,0.7602343297799052,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,1,sad,40,sad,same,3463.48704139458,0.7979406054200808,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,1,sad,41,happy,none,3466.19112314552,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,1,sad,42,happy,diff,3469.03731516207,0.7403768379299436,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,1,sad,43,sad,none,3471.72250768048,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,2,happy,44,neutral,diff,3475.81141007904,0.9098399209601666,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,2,happy,45,sad,diff,3478.62739462298,0.8015353770201727,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,2,happy,46,sad,diff,3481.54981737042,0.8383506295799634,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,2,happy,47,sad,diff,3484.2165037983,0.8778142017004029,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,2,happy,48,happy,same,3487.00382155991,0.8670244400900629,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,2,happy,49,neutral,diff,3489.62577844047,0.8583275595296982,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,2,happy,50,happy,same,3492.27996922212,0.6910927778799305,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,2,happy,51,happy,same,3495.14023657549,0.831167424510113,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,2,happy,52,sad,diff,3497.76596696783,0.8236210321701947,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,2,happy,53,happy,same,3500.6928870381,0.8610089619000973,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,2,happy,54,sad,diff,3503.42755563756,0.8788523624398294,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,2,happy,55,sad,diff,3506.20880565686,0.8403723431397339,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,2,happy,56,sad,diff,3508.86202081219,0.7639651878098448,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,2,happy,57,happy,none,3511.52221554286,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,2,happy,58,neutral,diff,3514.20183312928,0.9083368707201771,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,2,happy,59,neutral,diff,3516.89401455687,0.8449394431304427,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,2,happy,60,sad,diff,3519.63235898383,0.932417016169893,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,2,happy,61,neutral,none,3522.56239491622,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,2,happy,62,happy,same,3525.33656250455,0.6822114954502467,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,2,happy,63,neutral,diff,3528.37037822248,0.854901777519899,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,2,happy,64,happy,same,3531.04574699202,0.8786390079799276,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,2,happy,65,happy,same,3533.87844217681,0.7688818231899859,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,2,happy,66,happy,same,3536.54509082908,0.6950171709199822,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,2,happy,67,happy,same,3539.35658383649,0.8116001635103203,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,2,happy,68,neutral,diff,3541.99264731436,0.909072685639785,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,2,happy,69,sad,diff,3544.89205415366,0.8314758463402541,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,2,happy,70,neutral,diff,3547.66888663887,0.8070113611302077,correct
