model,participant,task,task_rep,block,target,trial,stimulus,retrieval_item,type,retrieval_start,latency
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,12,neutral,29,memory,3379.61,0.26066498165704
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,12,neutral,18,memory,3379.93,0.259133108350249
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,12,neutral,8,memory,3380.25,0.262176245243836
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,13,sad,face117,face,3380.84,0.201565426639904
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,13,sad,3,memory,3381.81,0.243835002286845
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,13,sad,17,memory,3382.12,0.258972577860676
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,13,sad,17,memory,3382.44,0.274302362888899
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,13,sad,14,memory,3382.78,0.242388128911852
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,14,neutral,face66,face,3383.62,0.269185698262925
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,14,neutral,15,memory,3384.80,0.230613733226104
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,14,neutral,27,memory,3385.09,0.257814763103959
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,14,neutral,14,memory,3385.41,0.258603737395686
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,14,neutral,26,memory,3385.73,0.261613455621997
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,15,happy,face45,face,3386.24,0.125966748055489
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,15,happy,15,memory,3387.22,0.250303731356351
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,15,happy,3,memory,3387.53,0.250257427301211
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,15,happy,11,memory,3387.85,0.26202769063333
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,15,happy,18,memory,3388.17,0.257718977120149
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,16,happy,face17,face,3389.01,0.125517990441631
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,16,happy,12,memory,3389.95,0.24870303935587
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,16,happy,28,memory,3390.26,0.265877764491427
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,16,happy,28,memory,3390.59,0.24343836453965
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,16,happy,2,memory,3390.90,0.238873681901885
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,17,neutral,face15,face,3391.88,0.262792035126323
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,17,neutral,15,memory,3392.97,0.267650652287834
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,17,neutral,26,memory,3393.31,0.231062021421125
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,17,neutral,2,memory,3393.60,0.237300392303588
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,17,neutral,17,memory,3393.90,0.240611853246239
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,18,neutral,face47,face,3394.67,0.256221197813603
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,18,neutral,30,memory,3395.85,0.246853178100171
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,18,neutral,2,memory,3396.16,0.247485190753575
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,18,neutral,12,memory,3396.48,0.265493588584665
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,18,neutral,16,memory,3396.80,0.220952293839099
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,19,neutral,face67,face,3397.60,0.266382916357799
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,19,neutral,22,memory,3398.73,0.250837712871513
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,19,neutral,3,memory,3399.04,0.227209730670175
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,19,neutral,7,memory,3399.33,0.171874547439874
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,19,neutral,8,memory,3399.56,0.236887685546009
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,20,happy,face12,face,3400.62,0.136051302280855
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,20,happy,13,memory,3401.62,0.22268089253211
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,20,happy,1,memory,3401.90,0.259252720900321
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,20,happy,9,memory,3402.22,0.258252792453015
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,20,happy,15,memory,3402.54,0.253301553407789
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,21,neutral,face40,face,3403.41,0.255771854453949
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,21,neutral,21,memory,3404.49,0.217657835433995
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,21,neutral,27,memory,3404.77,0.24336953565825
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,21,neutral,17,memory,3405.08,0.241902453413484
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,21,neutral,27,memory,3405.38,0.265372707996522
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,22,sad,face127,face,3406.23,0.221398080143302
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,22,sad,16,memory,3407.40,0.272945933723927
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,22,sad,2,memory,3407.74,0.236311258547268
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,22,sad,2,memory,3408.03,0.271961310132629
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,22,sad,22,memory,3408.37,0.256438108787901
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,23,sad,face123,face,3408.91,0.192364709480804
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,23,sad,2,memory,3409.90,0.236183669322022
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,23,sad,2,memory,3410.20,0.254666916260248
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,23,sad,17,memory,3410.52,0.25144604447208
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,23,sad,4,memory,3410.83,0.234778740372819
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,24,sad,25,memory,3411.65,0.253174971707886
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,24,sad,30,memory,3411.97,0.230669394208645
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,24,sad,0,memory,3412.26,0.268691043900073
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,24,sad,1,memory,3412.60,0.245508903463645
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,24,sad,2,memory,3412.90,0.245057064650777
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,24,sad,18,memory,3413.21,0.273350673814427
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,24,sad,21,memory,3413.55,0.260617635215311
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,24,sad,20,memory,3413.87,0.269113441145304
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,25,sad,face120,face,3414.39,0.207595981726698
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,25,sad,10,memory,3415.42,0.276073917238913
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,25,sad,8,memory,3415.76,0.247756661418701
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,25,sad,9,memory,3416.07,0.250192450405919
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,25,sad,18,memory,3416.38,0.225489088245596
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,26,neutral,face60,face,3417.30,0.266709601295383
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,26,neutral,17,memory,3418.47,0.254118741131983
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,26,neutral,7,memory,3418.78,0.232510984176621
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,26,neutral,6,memory,3419.08,0.247462950316597
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,26,neutral,18,memory,3419.39,0.265107745101104
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,27,sad,face129,face,3419.92,0.200354544392123
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,27,sad,13,memory,3420.88,0.262890058478018
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,27,sad,19,memory,3421.20,0.26179778631403
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,27,sad,0,memory,3421.53,0.257971135285971
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,27,sad,9,memory,3421.85,0.255383867248966
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,28,happy,face32,face,3422.90,0.123706793410847
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,28,happy,24,memory,3423.96,0.256539264016035
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,28,happy,10,memory,3424.28,0.262809954131129
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,28,happy,3,memory,3424.61,0.275307195194334
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,28,happy,22,memory,3424.94,0.268849588594263
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,29,sad,face134,face,3425.53,0.207495672993075
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,29,sad,13,memory,3426.59,0.231995945295649
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,29,sad,8,memory,3426.88,0.249615031989637
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,29,sad,5,memory,3427.19,0.259527721172866
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,29,sad,3,memory,3428.11,0.263454831051987
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,30,happy,face37,face,3429.11,0.130782833146709
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,30,happy,8,memory,3430.19,0.239114390083032
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,30,happy,1,memory,3430.49,0.194822751823475
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,30,happy,5,memory,3430.75,0.235217146146236
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,30,happy,12,memory,3431.05,0.272740431194939
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,31,happy,face29,face,3431.91,0.11495255565891
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,31,happy,24,memory,3432.83,0.238691627678346
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,31,happy,2,memory,3433.13,0.249409233594419
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,31,happy,11,memory,3433.44,0.256787066679473
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,31,happy,21,memory,3433.76,0.258681667827589
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,32,happy,face28,face,3434.80,0.128263519689207
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,32,happy,20,memory,3435.84,0.246174200600235
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,32,happy,13,memory,3436.15,0.251881808842164
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,32,happy,1,memory,3436.46,0.255501865864672
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,32,happy,18,memory,3436.78,0.250094275836307
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,33,neutral,face81,face,3437.88,0.26859196062295
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,33,neutral,19,memory,3438.93,0.259829418255678
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,33,neutral,6,memory,3439.25,0.247140389314684
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,33,neutral,12,memory,3439.56,0.249925890652288
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,33,neutral,9,memory,3439.88,0.248714800366557
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,34,sad,face126,face,3440.44,0.1933405447045
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,34,sad,28,memory,3441.43,0.252125565250327
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,34,sad,5,memory,3441.75,0.256937001604171
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,34,sad,17,memory,3442.07,0.21332013345796
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,34,sad,25,memory,3442.34,0.249867442743013
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,35,sad,face117,face,3443.37,0.222724187037248
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,35,sad,24,memory,3444.52,0.262160140722706
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,35,sad,12,memory,3444.84,0.260983508979065
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,35,sad,7,memory,3445.17,0.257459999011077
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,35,sad,16,memory,3445.48,0.227442938313674
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,36,happy,face41,face,3445.99,0.136793364848654
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,36,happy,1,memory,3446.91,0.254725489939802
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,36,happy,0,memory,3447.23,0.252105285432113
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,36,happy,24,memory,3447.54,0.229823083846974
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,36,happy,23,memory,3447.83,0.237987219343825
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,37,neutral,face32,face,3448.83,0.248073680946784
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,37,neutral,17,memory,3450.00,0.253731522738395
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,37,neutral,24,memory,3450.32,0.268915027755077
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,37,neutral,0,memory,3450.65,0.246090784414495
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,37,neutral,26,memory,3450.96,0.233559701287367
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,38,happy,face25,face,3451.49,0.10340161560428
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,38,happy,0,memory,3452.46,0.25133473888746
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,38,happy,24,memory,3452.77,0.260128510039531
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,38,happy,9,memory,3453.09,0.266409097654056
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,38,happy,1,memory,3453.42,0.251670943279979
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,39,neutral,face78,face,3454.39,0.23868141236975
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,39,neutral,17,memory,3455.49,0.235137933517847
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,39,neutral,3,memory,3455.79,0.239962537538152
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,39,neutral,3,memory,3456.09,0.246788070047862
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,39,neutral,24,memory,3456.40,0.24227480379806
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,40,sad,face96,face,3456.95,0.237926891475766
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,40,sad,16,memory,3458.18,0.248295683412946
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,40,sad,13,memory,3458.49,0.272627576821524
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,40,sad,28,memory,3458.82,0.244560915252624
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,40,sad,26,memory,3459.13,0.2685182747243
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,41,sad,face108,face,3459.67,0.224448811310617
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,41,sad,1,memory,3460.80,0.260406504944851
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,41,sad,11,memory,3461.13,0.231154887246149
