model,participant,task,task_rep,block,target,trial,stimulus,response,start_time,rt,outcome
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,51,happy,same,3488.06307463799,0.6451513620099831,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,52,sad,diff,3490.66434582776,0.7692761722400974,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,53,sad,diff,3493.37863658877,0.7135074112302391,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,54,sad,diff,3496.05323275068,0.8165992493200065,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,55,happy,same,3498.75608845397,0.6918615460299407,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,56,neutral,diff,3501.38354170263,0.728048297370151,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,57,sad,diff,3504.20211417856,0.7542938214401147,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,58,sad,diff,3506.97882605277,0.67556794723032,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,59,neutral,diff,3509.62594274111,0.8570412588896943,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,60,happy,same,3512.35542965764,0.7039603423600056,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,61,neutral,diff,3515.17436507839,0.7073529216099814,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,62,sad,diff,3517.82526386995,0.8228421300495938,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,63,sad,diff,3520.50485080464,0.761227195360334,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,64,neutral,diff,3523.47519861357,0.6714773864300696,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,65,happy,same,3526.511842894,0.6651411060001919,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,66,sad,diff,3529.61704413977,0.7510718602297857,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,67,sad,diff,3532.24605868276,0.779821317240021,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,68,happy,same,3535.0632612866,0.6504887133996817,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,69,neutral,diff,3537.78637521892,0.672754781079675,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,70,happy,same,3540.62164885263,0.6471171473694994,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,71,happy,same,3543.27621587975,0.6712481202498566,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,72,neutral,diff,3546.10840500821,0.7280649917902338,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,73,sad,diff,3549.07659537006,0.8117326299397973,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,74,sad,diff,3551.69068750205,0.6923924979500953,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,75,neutral,diff,3554.53695973855,0.8409462614495169,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,76,happy,none,3557.62270607314,0.0,missed
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,77,happy,same,3560.33221962918,0.729456370819662,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,78,sad,diff,3562.89529295615,0.6822610438498486,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,79,neutral,diff,3565.51766945609,0.7520385439097481,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,80,happy,same,3568.08934102594,0.7718249740596548,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,81,happy,same,3570.77078495178,0.7698910482199608,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,82,happy,same,3573.30278962651,0.8071943734903471,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,83,sad,diff,3576.18327345295,0.7763745470501817,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,84,neutral,diff,3579.00852138494,0.8113386150598672,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,85,happy,same,3581.63038985762,0.6583061423802974,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,86,neutral,diff,3584.15112995279,0.7326200472098208,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,3,sad,87,sad,same,3588.20168954913,0.6992324508701131,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,3,sad,88,happy,diff,3591.16454431264,0.6054096873599519,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,3,sad,89,neutral,diff,3593.90372063887,0.7917273611301425,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,3,sad,90,neutral,diff,3596.71070995468,0.8075380453201433,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,3,sad,91,sad,same,3599.38347141619,0.9043985838102344,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,3,sad,92,sad,same,3602.36557297314,0.7774550268600251,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,3,sad,93,sad,diff,3605.07087568821,0.8613663117898795,wrong
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,3,sad,94,happy,diff,3607.67948615147,0.5928298485300729,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,3,sad,95,sad,same,3610.70829237029,0.7363796297099725,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,3,sad,96,neutral,diff,3613.74347118018,0.7845468198197523,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,3,sad,97,sad,diff,3616.43346539163,0.7064046083701214,wrong
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,3,sad,98,happy,diff,3619.45104335303,0.6578746469699581,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,3,sad,99,neutral,diff,3622.04538531144,0.7761386885599677,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,3,sad,100,happy,diff,3624.88708477018,0.7389492298198093,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,3,sad,101,sad,none,3627.58865467113,0.0,missed
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,3,sad,102,happy,diff,3630.3890451382,0.592628861799767,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,3,sad,103,sad,same,3633.34316122054,0.771794779459924,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,3,sad,104,sad,same,3636.07456601452,0.8725319854797817,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,3,sad,105,happy,diff,3638.70263400077,0.7522299992297121,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,3,sad,106,neutral,diff,3641.40477549315,0.8018365068501225,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,3,sad,107,neutral,diff,3644.00837342418,0.7117125758200018,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,3,sad,108,happy,diff,3646.81740868152,0.7368133184795624,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,3,sad,109,neutral,diff,3649.5042115153,0.7596524846999273,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,3,sad,110,sad,same,3652.13273510162,0.731028898380373,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,3,sad,111,sad,same,3654.71633095704,0.6978870429602466,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,3,sad,112,neutral,none,3657.46231313909,0.0,missed
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,3,sad,113,neutral,diff,3660.21059871744,1.3960892825602969,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,3,sad,114,neutral,diff,3663.17093383375,0.7650061662498047,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,3,sad,115,happy,diff,3665.86783545925,0.6262085407502127,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,3,sad,116,sad,diff,3668.72598054985,0.7309174501497182,wrong
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,3,sad,117,neutral,diff,3671.44016554206,0.8400604579396713,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,3,sad,118,happy,diff,3674.26742043292,0.6058975670798645,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,3,sad,119,neutral,diff,3677.0443043539,0.996961646100317,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,3,sad,120,happy,diff,3679.84164518246,0.6764648175399088,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,3,sad,121,sad,same,3682.9052830988,0.8355389012003798,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,3,sad,122,neutral,diff,3685.81732213046,0.8212698695401741,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,3,sad,123,neutral,diff,3688.52176817908,0.8206078209200314,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,3,sad,124,neutral,diff,3691.19072714965,0.6955288503500014,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,3,sad,125,sad,same,3693.9677382953,0.7495237047000955,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,3,sad,126,happy,diff,3696.58983032064,0.6515256793600201,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,3,sad,127,happy,diff,3699.17988074392,0.6265912560797915,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,3,sad,128,neutral,diff,3701.88064045976,0.7580475402401134,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,3,sad,129,sad,same,3704.41427270827,0.777897291730369,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,1,sad,1,neutral,diff,3347.29029302542,0.6735469745799492,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,1,sad,2,sad,same,3350.2422551531,0.7166628468999079,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,1,sad,3,happy,diff,3353.09631148311,0.758338516890035,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,1,sad,4,neutral,diff,3355.88062969669,0.7954923033098567,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,1,sad,5,happy,diff,3358.60047878173,0.6566052182702151,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,1,sad,6,sad,same,3361.1534683802,0.6779436197998621,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,1,sad,7,neutral,diff,3363.74945089368,0.7533991063196481,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,1,sad,8,neutral,diff,3366.44114718294,0.722758817059912,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,1,sad,9,sad,diff,3369.40379899015,0.829665009850487,wrong
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,1,sad,10,happy,diff,3372.14460878171,0.626641218289933,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,1,sad,11,neutral,diff,3374.92643282547,0.6573971745301606,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,1,sad,12,neutral,diff,3377.52953962142,0.8473963785800152,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,1,sad,13,happy,diff,3380.15213643797,0.5902795620299912,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,1,sad,14,sad,same,3383.03267745534,0.8119505446602489,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,1,sad,15,sad,same,3385.72273949544,0.7344445045605426,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,1,sad,16,happy,diff,3388.4139769196,0.5642770804001884,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,1,sad,17,sad,same,3391.38300521706,0.7068887829395862,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,1,sad,18,neutral,diff,3393.95041817657,0.6876538234300824,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,1,sad,19,sad,same,3396.76602206531,0.7792139346897784,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,1,sad,20,happy,diff,3399.71761008754,0.5814639124596397,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,1,sad,21,happy,diff,3402.73031919272,0.6358388072799244,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,1,sad,22,sad,same,3405.55519352767,0.8147064723302719,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,1,sad,23,happy,diff,3408.37690220359,0.6221537964102026,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,1,sad,24,sad,same,3411.37982743748,0.7787125625200133,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,1,sad,25,neutral,diff,3414.27889662456,0.6657273754399284,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,1,sad,26,happy,diff,3416.8756604232,0.6892895768000926,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,1,sad,27,neutral,diff,3419.90399682189,0.7967771781104602,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,1,sad,28,neutral,diff,3422.52490403785,0.8534599621502821,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,1,sad,29,neutral,diff,3425.21428797149,0.7085860285096715,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,1,sad,30,neutral,diff,3428.29553058455,0.8400274154500948,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,1,sad,31,sad,same,3431.06911653722,0.7221434627799681,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,1,sad,32,neutral,diff,3433.67417539394,0.8386266060601884,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,1,sad,33,sad,same,3436.39173593268,0.8133260673198492,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,1,sad,34,neutral,diff,3438.96773275238,0.6831252476199552,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,1,sad,35,sad,same,3441.57602286418,0.8261871358199642,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,1,sad,36,neutral,diff,3444.50325972546,0.7958502745400438,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,1,sad,37,sad,same,3447.20988957114,0.782664428859789,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,1,sad,38,happy,diff,3449.9010998667,0.6612041333000889,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,1,sad,39,sad,same,3452.61420538926,0.7588606107401574,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,1,sad,40,sad,same,3455.23327627745,0.8082297225500952,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,1,sad,41,sad,same,3457.85848777575,0.7384622242502701,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,1,sad,42,happy,diff,3460.59615185961,0.6349301403897698,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,1,sad,43,sad,same,3463.53970079575,0.7465432042499742,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,2,happy,44,sad,diff,3467.62031028837,0.7149337116297829,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,2,happy,45,happy,same,3470.26290431566,1.0788076843400631,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,2,happy,46,sad,diff,3473.07356730789,0.8387766921100592,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,2,happy,47,happy,same,3475.91893821316,0.6771557868401032,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,2,happy,48,happy,same,3478.8653792008,0.7661787992001337,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,2,happy,49,neutral,diff,3481.51865635086,0.8288416491400312,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,2,happy,50,neutral,diff,3484.14822719625,0.6876528037500975,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,2,happy,51,neutral,diff,3486.94716038391,0.693949616089867,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,2,happy,52,happy,same,3489.89625060969,0.8104433903099562,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,2,happy,53,sad,diff,3492.5481244481,0.7043395518999205,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,2,happy,54,sad,diff,3495.18827549551,0.6992625044904344,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,2,happy,55,sad,diff,3497.96643231923,0.7206996807699397,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,2,happy,56,happy,same,3500.60590530063,0.6607866993699645,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,2,happy,57,happy,same,3503.33722120791,0.7436367920904559,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,2,happy,58,happy,same,3506.30336448739,0.7597515126099097,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,2,happy,59,happy,same,3508.96960023729,0.7953077627103085,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,2,happy,60,neutral,diff,3511.68878568563,0.6934323143700567,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,2,happy,61,neutral,diff,3514.29264293862,0.853593061380252,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,2,happy,62,neutral,none,3517.27500846379,0.0,missed
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,2,happy,63,sad,diff,3520.00647199064,0.7215160093601298,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,2,happy,64,sad,diff,3522.58183513239,0.741636867609941,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,2,happy,65,happy,same,3525.23992146677,0.7991605332299514,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,2,happy,66,happy,same,3528.08569254474,0.7161194552595589,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,2,happy,67,neutral,diff,3530.89602155908,0.6936424409200299,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,2,happy,68,happy,same,3533.54034636724,0.7413396327601731,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,2,happy,69,sad,diff,3536.22921741612,0.8626725838798848,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,2,happy,70,sad,diff,3538.98643280549,0.8036811945098634,correct
